iter	MultiClass
5752	0.2989951758
5753	0.2989804782
5754	0.2989575106
5755	0.2989483164
5756	0.298934905
5757	0.2989158798
5758	0.298899117
5759	0.2988876365
5760	0.298861554
5761	0.2988409179
5762	0.2988283294
5763	0.2987980559
5764	0.298781228
5765	0.2987730366
5766	0.2987583878
5767	0.298748186
5768	0.2987230806
5769	0.2987127258
5770	0.2986961397
5771	0.2986893932
5772	0.2986762969
5773	0.2986618141
5774	0.2986407899
5775	0.2986212701
5776	0.2986119791
5777	0.2985941902
5778	0.2985743206
5779	0.2985682171
5780	0.2985588001
5781	0.2985375867
5782	0.2985196043
5783	0.2985044596
5784	0.2984998327
5785	0.2984804491
5786	0.298469939
5787	0.2984498077
5788	0.2984394059
5789	0.2984248152
5790	0.2984144379
5791	0.2983925804
5792	0.2983750614
5793	0.2983525162
5794	0.2983253231
5795	0.2983084649
5796	0.2982949244
5797	0.2982906631
5798	0.298273169
5799	0.2982601333
5800	0.2982376928
5801	0.2982217969
5802	0.2982137786
5803	0.2981996679
5804	0.2981878683
5805	0.298179583
5806	0.2981609584
5807	0.2981293353
5808	0.2981198298
5809	0.2981046979
5810	0.2980884113
5811	0.298071889
5812	0.2980489068
5813	0.2980423969
5814	0.2980324412
5815	0.298013016
5816	0.2979857244
5817	0.297971571
5818	0.2979374091
5819	0.297921928
5820	0.2979115667
5821	0.2978996203
5822	0.2978864039
5823	0.2978748925
5824	0.2978571012
5825	0.2978417597
5826	0.2978314085
5827	0.2978033995
5828	0.2977927097
5829	0.2977763178
5830	0.2977582
5831	0.2977488173
5832	0.2977343048
5833	0.2977259556
5834	0.2976993271
5835	0.297691426
5836	0.2976880815
5837	0.2976737028
5838	0.297658757
5839	0.2976343994
5840	0.2976268535
5841	0.2976105285
5842	0.2975889028
5843	0.29756085
5844	0.2975492218
5845	0.2975298753
5846	0.2975102821
5847	0.2974851797
5848	0.2974768222
5849	0.2974614955
5850	0.2974514383
5851	0.2974368463
5852	0.297427627
5853	0.297414394
5854	0.2973956668
5855	0.2973754546
5856	0.2973600444
5857	0.2973430119
5858	0.2973258376
5859	0.297301504
5860	0.2972848415
5861	0.2972558138
5862	0.2972437398
5863	0.2972258041
5864	0.2972110644
5865	0.2971871612
5866	0.2971729271
5867	0.2971460427
5868	0.2971366794
5869	0.2971197147
5870	0.2971157886
5871	0.2970991321
5872	0.2970865705
5873	0.2970515547
5874	0.297042813
5875	0.2970342029
5876	0.2970218154
5877	0.2970088282
5878	0.2969868702
5879	0.2969697121
5880	0.2969649749
5881	0.2969436163
5882	0.2969220463
5883	0.2969169367
5884	0.2969142812
5885	0.2969005574
5886	0.2968860929
5887	0.2968547962
5888	0.2968219833
5889	0.2968014508
5890	0.2967868746
5891	0.2967740392
5892	0.2967461475
5893	0.2967313649
5894	0.2967133664
5895	0.2967027539
5896	0.2966988368
5897	0.2966679052
5898	0.2966586738
5899	0.2966472919
5900	0.2966343192
5901	0.2966155618
5902	0.2966002893
5903	0.2965858327
5904	0.2965764225
5905	0.2965497783
5906	0.2965342605
5907	0.2965239767
5908	0.2965135253
5909	0.2964934422
5910	0.2964690217
5911	0.2964516498
5912	0.2964333284
5913	0.2964148175
5914	0.2963944679
5915	0.2963839098
5916	0.2963703473
5917	0.2963395253
5918	0.2963263138
5919	0.2963041166
5920	0.2962927262
5921	0.2962868786
5922	0.2962636162
5923	0.2962481524
5924	0.2962316748
5925	0.2962247123
5926	0.2962189757
5927	0.2962085077
5928	0.2962031997
5929	0.2961706584
5930	0.2961584033
5931	0.2961326994
5932	0.29612375
5933	0.296111577
5934	0.2960745141
5935	0.2960614451
5936	0.2960443329
5937	0.2960191448
5938	0.2959972331
5939	0.2959881522
5940	0.2959711106
5941	0.2959522087
5942	0.2959323633
5943	0.2959069477
5944	0.2958873531
5945	0.2958660735
5946	0.2958447566
5947	0.2958225189
5948	0.2958099964
5949	0.2957896149
5950	0.2957748419
5951	0.2957658402
5952	0.2957518902
5953	0.2957288953
5954	0.2957177254
5955	0.2957083552
5956	0.2956884136
5957	0.2956787111
5958	0.2956583006
5959	0.2956396755
5960	0.2956334281
5961	0.295611512
5962	0.2955965649
5963	0.2955852951
5964	0.2955664667
5965	0.2955472115
5966	0.2955244706
5967	0.2955019026
5968	0.2954971004
5969	0.2954746931
5970	0.2954600192
5971	0.295442514
5972	0.2954308482
5973	0.29541334
5974	0.2953996215
5975	0.2953729519
5976	0.2953593746
5977	0.2953443599
5978	0.2953253861
5979	0.2953076517
5980	0.2952819454
5981	0.2952653056
5982	0.2952472548
5983	0.2952209849
5984	0.2951993659
5985	0.2951764237
5986	0.2951637986
5987	0.2951536233
5988	0.2951304605
5989	0.2951143227
5990	0.2951043486
5991	0.29508607
5992	0.2950613793
5993	0.2950515932
5994	0.2950300985
5995	0.2950201621
5996	0.2950031286
5997	0.2949874835
5998	0.2949558503
5999	0.2949371328
6000	0.2949289231
6001	0.2949049349
6002	0.2948870205
6003	0.2948727775
6004	0.2948536525
6005	0.294833596
6006	0.2948113066
6007	0.2947961584
6008	0.2947783287
6009	0.2947590759
6010	0.2947481572
6011	0.2947214969
6012	0.2946908805
6013	0.2946754575
6014	0.2946545125
6015	0.2946267847
6016	0.2946118346
6017	0.2945920887
6018	0.2945753321
6019	0.2945548891
6020	0.2945271542
6021	0.2945198089
6022	0.2945098347
6023	0.2944995469
6024	0.2944802565
6025	0.2944731928
6026	0.2944612342
6027	0.2944453896
6028	0.2944218702
6029	0.2944082529
6030	0.2943899303
6031	0.2943705237
6032	0.2943398859
6033	0.2943261502
6034	0.2942951536
6035	0.2942809105
6036	0.2942730571
6037	0.2942453033
6038	0.2942336337
6039	0.2942072085
6040	0.2941910863
6041	0.2941771399
6042	0.2941558047
6043	0.2941390558
6044	0.2941252551
6045	0.294107076
6046	0.294091838
6047	0.2940802578
6048	0.2940563793
6049	0.2940262274
6050	0.2940039299
6051	0.2939952535
6052	0.2939789834
6053	0.2939531278
6054	0.2939274877
6055	0.2939161821
6056	0.2938959243
6057	0.2938821779
6058	0.2938666609
6059	0.2938401687
6060	0.2938211452
6061	0.2937964944
6062	0.2937681782
6063	0.2937527814
6064	0.2937287714
6065	0.293719762
6066	0.2937090823
6067	0.2936979493
6068	0.2936837165
6069	0.2936770054
6070	0.2936663434
6071	0.2936580026
6072	0.2936427069
6073	0.2936287244
6074	0.2936220828
6075	0.2936196816
6076	0.293603362
6077	0.2935851425
6078	0.2935731799
6079	0.2935553744
6080	0.2935422379
6081	0.2935272548
6082	0.2935103989
6083	0.293492943
6084	0.2934722665
6085	0.2934578264
6086	0.2934360504
6087	0.2934263194
6088	0.2934064042
6089	0.2933981356
6090	0.2933859099
6091	0.2933688092
6092	0.2933553473
6093	0.2933209628
6094	0.2933103562
6095	0.2932873434
6096	0.2932799754
6097	0.293270111
6098	0.2932548604
6099	0.2932389898
6100	0.2932243483
6101	0.2932036168
6102	0.2931913521
6103	0.2931748865
6104	0.2931627048
6105	0.2931452055
6106	0.293133101
6107	0.2931165386
6108	0.2930999554
6109	0.2930917216
6110	0.2930842547
6111	0.2930763752
6112	0.2930633023
6113	0.2930530239
6114	0.2930278877
6115	0.2930112549
6116	0.2929890083
6117	0.2929701076
6118	0.2929541761
6119	0.2929378428
6120	0.2929185318
6121	0.292896726
6122	0.2928866695
6123	0.2928736296
6124	0.292863041
6125	0.2928512639
6126	0.2928306987
6127	0.2928227764
6128	0.2928087043
6129	0.292800084
6130	0.2927830418
6131	0.2927708571
6132	0.2927639035
6133	0.2927364566
6134	0.292705299
6135	0.292672554
6136	0.2926584953
6137	0.292638722
6138	0.2926160272
6139	0.2926090853
6140	0.2926046592
6141	0.2925978439
6142	0.2925900282
6143	0.2925698296
6144	0.2925560576
6145	0.2925402645
6146	0.2925207133
6147	0.2925035209
6148	0.2924880163
6149	0.2924706208
6150	0.2924530985
6151	0.292434717
6152	0.2924298491
6153	0.2924123719
6154	0.2924011441
6155	0.2923819075
6156	0.2923747542
6157	0.2923671517
6158	0.2923436117
6159	0.2923281364
6160	0.2923236615
6161	0.2923039988
6162	0.2922990492
6163	0.2922769638
6164	0.2922556921
6165	0.2922415756
6166	0.292231674
6167	0.2922248091
6168	0.2922108902
6169	0.292200199
6170	0.2921883221
6171	0.2921752114
6172	0.2921611866
6173	0.2921449188
6174	0.29212847
6175	0.292111132
6176	0.2921076969
6177	0.2920855803
6178	0.2920658996
6179	0.2920450316
6180	0.2920297007
6181	0.2920150791
6182	0.2920068154
6183	0.2919896966
6184	0.2919795564
6185	0.2919700602
6186	0.2919661217
6187	0.2919553078
6188	0.2919407525
6189	0.2919328198
6190	0.2919263142
6191	0.2919144425
6192	0.2918970405
6193	0.2918770476
6194	0.2918601321
6195	0.2918268172
6196	0.2918106651
6197	0.2917967278
6198	0.2917823669
6199	0.2917671838
6200	0.29174516
6201	0.2917237406
6202	0.2917187209
6203	0.2917024565
6204	0.2916735416
6205	0.2916525436
6206	0.2916296175
6207	0.2916247402
6208	0.2916141196
6209	0.291603508
6210	0.2915875762
6211	0.2915707093
6212	0.2915439526
6213	0.2915380147
6214	0.29151982
6215	0.2915123847
6216	0.2915020162
6217	0.2914849425
6218	0.2914754706
6219	0.2914568029
6220	0.2914282766
6221	0.2914188903
6222	0.2914085461
6223	0.2913978394
6224	0.2913746093
6225	0.2913606603
6226	0.2913522002
6227	0.2913326242
6228	0.2913172782
6229	0.2913130207
6230	0.2913016082
6231	0.2912733461
6232	0.2912476526
6233	0.2912401698
6234	0.2912038737
6235	0.2911837455
6236	0.291168319
6237	0.2911596897
6238	0.2911393435
6239	0.2911288485
6240	0.2911055392
6241	0.2910756193
6242	0.2910578172
6243	0.2910410959
6244	0.2910222218
6245	0.2909989643
6246	0.2909687705
6247	0.2909570414
6248	0.290947782
6249	0.2909335765
6250	0.2909247062
6251	0.2909071688
6252	0.2908874294
6253	0.290861713
6254	0.290853162
6255	0.2908362618
6256	0.2908264695
6257	0.2908055793
6258	0.290789781
6259	0.2907605009
6260	0.2907556641
6261	0.2907379946
6262	0.2907254595
6263	0.2907174786
6264	0.2907093648
6265	0.2906886769
6266	0.2906708977
6267	0.2906602069
6268	0.2906513092
6269	0.2906418306
6270	0.2906196951
6271	0.2906105092
6272	0.2905974625
6273	0.2905720514
6274	0.2905625891
6275	0.2905503372
6276	0.2905222151
6277	0.290505378
6278	0.2904997858
6279	0.2904768619
6280	0.2904620217
6281	0.2904447437
6282	0.2904299359
6283	0.290406226
6284	0.2903895467
6285	0.2903807978
6286	0.290371411
6287	0.2903559216
6288	0.2903489621
6289	0.2903433547
6290	0.2903387991
6291	0.2903102586
6292	0.2902836581
6293	0.2902627219
6294	0.2902563863
6295	0.2902311872
6296	0.2902165192
6297	0.2902041908
6298	0.2901900572
6299	0.2901689227
6300	0.2901561363
6301	0.2901476239
6302	0.2901347454
6303	0.2900988614
6304	0.2900781833
6305	0.2900718611
6306	0.290058725
6307	0.2900394439
6308	0.290027412
6309	0.2900040573
6310	0.2899869541
6311	0.2899731342
6312	0.2899550335
6313	0.2899384565
6314	0.2899167176
6315	0.2898955753
6316	0.2898834458
6317	0.2898730544
6318	0.2898491914
6319	0.2898365775
6320	0.2898154509
6321	0.2897993221
6322	0.2897778045
6323	0.2897640048
6324	0.2897550583
6325	0.2897479804
6326	0.28973038
6327	0.2897241955
6328	0.2897084317
6329	0.2896912162
6330	0.2896727593
6331	0.2896457775
6332	0.2896201362
6333	0.2896052819
6334	0.2895946857
6335	0.2895840396
6336	0.2895571347
6337	0.2895426641
6338	0.2895238622
6339	0.2895014105
6340	0.2894882984
6341	0.2894795934
6342	0.2894764022
6343	0.2894674316
6344	0.2894580622
6345	0.2894353649
6346	0.289412534
6347	0.2893927132
6348	0.2893736145
6349	0.2893613412
6350	0.2893471807
6351	0.2893378853
6352	0.2893258198
6353	0.2893043985
6354	0.2892895044
6355	0.2892757389
6356	0.2892634038
6357	0.2892380472
6358	0.2892327813
6359	0.2892149218
6360	0.2891879879
6361	0.2891617273
6362	0.2891489613
6363	0.2891289611
6364	0.2891096419
6365	0.2891000184
6366	0.2890883373
6367	0.2890784376
6368	0.2890720254
6369	0.2890590541
6370	0.2890460397
6371	0.2890278501
6372	0.2890101573
6373	0.2890016956
6374	0.2889864451
6375	0.2889716739
6376	0.2889656767
6377	0.2889591057
6378	0.2889243892
6379	0.2888952793
6380	0.28888679
6381	0.2888770767
6382	0.2888646895
6383	0.2888559797
6384	0.2888403498
6385	0.2888241787
6386	0.2888199595
6387	0.2888062121
6388	0.2887925078
6389	0.2887808251
6390	0.2887593498
6391	0.2887441162
6392	0.288722814
6393	0.2887081271
6394	0.2886827508
6395	0.2886587394
6396	0.288652165
6397	0.2886399091
6398	0.2886222022
6399	0.288607393
6400	0.2885984226
6401	0.2885801741
6402	0.2885701589
6403	0.2885300641
6404	0.2885216711
6405	0.2885100973
6406	0.2884956079
6407	0.2884704618
6408	0.2884562394
6409	0.2884476638
6410	0.2884356161
6411	0.2884089116
6412	0.2883934007
6413	0.2883751098
6414	0.2883575465
6415	0.2883338808
6416	0.2883157341
6417	0.2882926745
6418	0.2882845991
6419	0.2882607191
6420	0.2882443797
6421	0.2882337637
6422	0.2882103372
6423	0.2881839527
6424	0.2881772723
6425	0.2881487165
6426	0.2881295818
6427	0.2881037188
6428	0.288080726
6429	0.2880548976
6430	0.288035332
6431	0.2880031464
6432	0.2879908476
6433	0.2879693149
6434	0.2879641531
6435	0.2879395875
6436	0.2879254051
6437	0.2879074529
6438	0.2878880806
6439	0.2878768408
6440	0.2878682333
6441	0.287850671
6442	0.2878403759
6443	0.2878274663
6444	0.2878130935
6445	0.2878016639
6446	0.2877777018
6447	0.287747512
6448	0.2877314923
6449	0.2877248961
6450	0.2877148916
6451	0.2877042465
6452	0.2876891247
6453	0.2876793869
6454	0.2876639618
6455	0.2876534988
6456	0.2876432774
6457	0.2876218745
6458	0.2876154624
6459	0.2876084866
6460	0.2876042204
6461	0.287596142
6462	0.2875778559
6463	0.287558292
6464	0.2875497813
6465	0.2875428607
6466	0.2875356995
6467	0.2875326944
6468	0.2875064675
6469	0.2874911557
6470	0.2874759253
6471	0.2874548694
6472	0.2874377888
6473	0.2874183295
6474	0.2873909831
6475	0.287375261
6476	0.2873633398
6477	0.2873420286
6478	0.2873376919
6479	0.2873150938
6480	0.2872878771
6481	0.2872736105
6482	0.2872530732
6483	0.2872333018
6484	0.2872141029
6485	0.2872081659
6486	0.2871934722
6487	0.2871801112
6488	0.2871692895
6489	0.2871541868
6490	0.2871362855
6491	0.2871169475
6492	0.2871006151
6493	0.2870896099
6494	0.2870709878
6495	0.2870533066
6496	0.2870323392
6497	0.2870009493
6498	0.2869819498
6499	0.2869697549
6500	0.286964177
6501	0.286948687
6502	0.286931685
6503	0.2869187621
6504	0.2869004926
6505	0.2868895311
6506	0.2868799873
6507	0.2868731827
6508	0.2868536348
6509	0.2868208385
6510	0.2868065327
6511	0.2867914214
6512	0.2867753796
6513	0.2867612894
6514	0.2867477975
6515	0.2867281983
6516	0.2867023256
6517	0.2866856002
6518	0.2866731488
6519	0.2866703934
6520	0.2866564077
6521	0.2866334756
6522	0.2866204582
6523	0.2866121996
6524	0.2866029119
6525	0.2865887895
6526	0.2865811074
6527	0.286569964
6528	0.2865452178
6529	0.2865173662
6530	0.2864992092
6531	0.2864769599
6532	0.2864718705
6533	0.286454045
6534	0.2864377153
6535	0.2864233062
6536	0.2864194525
6537	0.2863992913
6538	0.2863810594
6539	0.2863693783
6540	0.2863539018
6541	0.2863306034
6542	0.2863141007
6543	0.286298778
6544	0.286277868
6545	0.286272231
6546	0.2862632055
6547	0.2862517664
6548	0.2862342305
6549	0.2862246622
6550	0.28622114
6551	0.2862101215
6552	0.2862019651
6553	0.2861830029
6554	0.2861750393
6555	0.2861419072
6556	0.2861288609
6557	0.2861169274
6558	0.2861006839
6559	0.2860920902
6560	0.2860641431
6561	0.2860558317
6562	0.2860385776
6563	0.2860344866
6564	0.2860152489
6565	0.2860094537
6566	0.2860007883
6567	0.2859892669
6568	0.2859757159
6569	0.2859543129
6570	0.2859476634
6571	0.285934014
6572	0.2859291406
6573	0.2858983959
6574	0.2858799226
6575	0.2858671715
6576	0.2858427919
6577	0.2858243438
6578	0.2858096335
6579	0.2857921065
6580	0.2857792116
6581	0.2857770744
6582	0.2857551799
6583	0.2857385242
6584	0.2857248911
6585	0.2857079235
6586	0.2856807131
6587	0.2856692135
6588	0.2856588608
6589	0.2856282033
6590	0.2856132512
6591	0.2856010153
6592	0.2855737056
6593	0.2855624346
6594	0.2855446259
6595	0.2855212528
6596	0.2855178416
6597	0.2854998831
6598	0.2854910532
6599	0.2854812662
6600	0.2854766025
6601	0.285469155
6602	0.2854521005
6603	0.2854337301
6604	0.2854183033
6605	0.2853967467
6606	0.2853789447
6607	0.2853535668
6608	0.2853355331
6609	0.2853287191
6610	0.2853136379
6611	0.2852978216
6612	0.2852779323
6613	0.2852641954
6614	0.2852566404
6615	0.285240922
6616	0.2852292839
6617	0.2852196788
6618	0.2852148806
6619	0.2852041167
6620	0.2851935135
6621	0.2851696132
6622	0.2851531957
6623	0.2851288123
6624	0.285115488
6625	0.2850957996
6626	0.2850882462
6627	0.285080819
6628	0.2850742396
6629	0.2850687966
6630	0.2850485259
6631	0.2850364154
6632	0.2850215379
6633	0.2850046863
6634	0.2849890874
6635	0.2849755081
6636	0.2849598838
6637	0.2849415563
6638	0.2849260404
6639	0.2849182624
6640	0.2849128932
6641	0.2849067692
6642	0.2848944553
6643	0.2848693299
6644	0.2848567172
6645	0.2848378124
6646	0.2848249644
6647	0.2848117905
6648	0.2847963221
6649	0.2847779707
6650	0.2847639486
6651	0.2847458742
6652	0.2847342643
6653	0.2847106941
6654	0.2846969963
6655	0.2846853154
6656	0.2846674954
6657	0.2846400768
6658	0.2846306065
6659	0.2846212356
6660	0.2845950643
6661	0.2845726811
6662	0.2845645994
6663	0.2845539895
6664	0.2845285362
6665	0.2845213153
6666	0.2845019638
6667	0.2844952268
6668	0.2844696425
6669	0.284445673
6670	0.2844306311
6671	0.2844112176
6672	0.2843883759
6673	0.2843771123
6674	0.2843593179
6675	0.2843485075
6676	0.2843318884
6677	0.2843161129
6678	0.2843019485
6679	0.2842915903
6680	0.2842824798
6681	0.2842741594
6682	0.2842651258
6683	0.284257312
6684	0.2842418534
6685	0.2842284049
6686	0.2842181014
6687	0.2841926795
6688	0.2841798771
6689	0.2841726726
6690	0.284155232
6691	0.2841413186
6692	0.2841195323
6693	0.284096413
6694	0.2840759364
6695	0.2840602173
6696	0.2840380299
6697	0.2840161543
6698	0.2840039923
6699	0.2839892301
6700	0.2839716367
6701	0.2839530748
6702	0.283935642
6703	0.2839013499
6704	0.2838899485
6705	0.2838719184
6706	0.283853531
6707	0.2838449429
6708	0.2838161982
6709	0.2838026519
6710	0.2837773863
6711	0.2837658293
6712	0.2837482827
6713	0.283722171
6714	0.2837049567
6715	0.2836946574
6716	0.283691535
6717	0.2836868951
6718	0.2836693294
6719	0.2836547488
6720	0.2836334815
6721	0.2836272964
6722	0.2836128122
6723	0.2836057907
6724	0.2835879293
6725	0.283574935
6726	0.283561624
6727	0.2835451747
6728	0.2835260288
6729	0.2835075452
6730	0.2835009186
6731	0.2834957398
6732	0.2834836224
6733	0.2834679689
6734	0.283449762
6735	0.2834412908
6736	0.2834152485
6737	0.2833945332
6738	0.283380243
6739	0.2833551917
6740	0.2833404154
6741	0.2833302207
6742	0.2833136491
6743	0.2833035246
6744	0.2832849264
6745	0.2832599378
6746	0.2832519305
6747	0.2832352791
6748	0.2832224656
6749	0.2832172991
6750	0.2831958839
6751	0.2831783121
6752	0.2831673767
6753	0.2831560347
6754	0.2831241497
6755	0.2831182089
6756	0.2831014374
6757	0.2830916253
6758	0.2830770349
6759	0.2830558991
6760	0.2830475788
6761	0.2830303152
6762	0.2830231418
6763	0.2830056097
6764	0.2829873017
6765	0.2829565033
6766	0.2829429874
6767	0.2829172496
6768	0.282909233
6769	0.2828936104
6770	0.2828842438
6771	0.2828732921
6772	0.2828655139
6773	0.282846232
6774	0.2828318669
6775	0.2828177539
6776	0.282784026
6777	0.2827734269
6778	0.2827644707
6779	0.2827593367
6780	0.2827470558
6781	0.2827343458
6782	0.2827156579
6783	0.282697323
6784	0.282691862
6785	0.2826837479
6786	0.2826733436
6787	0.2826630531
6788	0.2826539802
6789	0.2826464876
6790	0.2826360164
6791	0.2826148519
6792	0.2826006113
6793	0.282576363
6794	0.2825581175
6795	0.2825426033
6796	0.282528403
6797	0.2825185803
6798	0.2825006534
6799	0.2824824745
6800	0.2824651095
6801	0.2824548918
6802	0.2824470277
6803	0.2824298794
6804	0.282421115
6805	0.2824063904
6806	0.2823854738
6807	0.2823714744
6808	0.2823562023
6809	0.2823378843
6810	0.2823178574
6811	0.2823022688
6812	0.2822819916
6813	0.2822599934
6814	0.2822480307
6815	0.2822396759
6816	0.2822267142
6817	0.2822228553
6818	0.2822179624
6819	0.2822072817
6820	0.2821866387
6821	0.2821725057
6822	0.282159219
6823	0.2821458724
6824	0.2821228999
6825	0.2821047768
6826	0.2820992657
6827	0.2820786308
6828	0.2820567836
6829	0.2820462855
6830	0.2820341122
6831	0.2820291971
6832	0.2820176584
6833	0.2819975171
6834	0.2819861982
6835	0.2819764637
6836	0.2819665583
6837	0.2819451474
6838	0.2819302195
6839	0.2819149109
6840	0.2818866514
6841	0.2818736564
6842	0.2818650376
6843	0.2818511249
6844	0.281827585
6845	0.2818150752
6846	0.2818087804
6847	0.2817995652
6848	0.2817725933
6849	0.2817506411
6850	0.2817408875
6851	0.2817171596
6852	0.2817138693
6853	0.2816901422
6854	0.2816787814
6855	0.2816686542
6856	0.281649322
6857	0.2816426464
6858	0.2816262539
6859	0.2816052924
6860	0.2815878074
6861	0.281581512
6862	0.2815620983
6863	0.2815482424
6864	0.2815396363
6865	0.2815307097
6866	0.281518925
6867	0.2814989049
6868	0.281492031
6869	0.2814828198
6870	0.2814717932
6871	0.2814555798
6872	0.2814515129
6873	0.2814338256
6874	0.281418043
6875	0.2814138411
6876	0.2814036391
6877	0.2813897979
6878	0.2813761933
6879	0.2813572241
6880	0.2813505117
6881	0.2813419563
6882	0.2813293369
6883	0.2813012575
6884	0.2812833153
6885	0.2812619486
6886	0.281244175
6887	0.2812288519
6888	0.2812067952
6889	0.2811966428
6890	0.2811863646
6891	0.2811639266
6892	0.2811590113
6893	0.2811423465
6894	0.2811347445
6895	0.2811155272
6896	0.2811069726
6897	0.2810771779
6898	0.2810550593
6899	0.2810329929
6900	0.2810134465
6901	0.2810040119
6902	0.2809955326
6903	0.2809747395
6904	0.2809537606
6905	0.2809295109
6906	0.2809073292
6907	0.2808909304
6908	0.2808769444
6909	0.2808686933
6910	0.2808551034
6911	0.2808446581
6912	0.280836211
6913	0.2808127977
6914	0.280796354
6915	0.2807850485
6916	0.2807693654
6917	0.2807544098
6918	0.280737129
6919	0.2807137217
6920	0.2807043582
6921	0.2806957818
6922	0.2806773779
6923	0.2806661643
6924	0.2806555215
6925	0.2806407563
6926	0.2806283974
6927	0.2806051867
6928	0.2805915437
6929	0.2805828813
6930	0.2805699982
6931	0.2805462562
6932	0.2805384058
6933	0.2805289652
6934	0.2805158711
6935	0.2804949257
6936	0.2804861991
6937	0.2804604182
6938	0.2804370928
6939	0.2804256901
6940	0.2804085998
6941	0.2804001199
6942	0.2803748771
6943	0.2803701315
6944	0.2803632229
6945	0.2803500443
6946	0.280337177
6947	0.28032968
6948	0.2803209643
6949	0.2802995953
6950	0.2802792543
6951	0.2802717669
6952	0.2802576249
6953	0.2802484854
6954	0.2802130319
6955	0.2802058237
6956	0.2801825562
6957	0.2801646575
6958	0.2801474422
6959	0.2801382578
6960	0.2801166613
6961	0.2800839304
6962	0.2800616833
6963	0.2800538791
6964	0.2800463256
6965	0.2800334423
6966	0.2800206851
6967	0.2800097519
6968	0.2799978201
6969	0.2799893049
6970	0.2799677491
6971	0.2799591465
6972	0.2799352695
6973	0.279912282
6974	0.2798986817
6975	0.2798822542
6976	0.2798585953
6977	0.2798510452
6978	0.2798426329
6979	0.2798271142
6980	0.2798101118
6981	0.2798073053
6982	0.2797883653
6983	0.2797741697
6984	0.2797538298
6985	0.2797345682
6986	0.2797263605
6987	0.2797061652
6988	0.279693459
6989	0.2796793817
6990	0.2796584286
6991	0.2796430863
6992	0.2796200395
6993	0.2795874376
6994	0.2795734912
6995	0.279555048
6996	0.2795361318
6997	0.2795127328
6998	0.2794984887
6999	0.2794778769
7000	0.2794616788
7001	0.2794497684
7002	0.2794367717
7003	0.2794295967
7004	0.2794108493
7005	0.2793917823
7006	0.2793834746
7007	0.2793722444
7008	0.2793481169
7009	0.2793402771
7010	0.2793234483
7011	0.2793062273
7012	0.2792891072
7013	0.2792725582
7014	0.2792552821
7015	0.2792346224
7016	0.2792304898
7017	0.2792128515
7018	0.279197067
7019	0.2791869029
7020	0.2791727789
7021	0.2791554884
7022	0.2791499334
7023	0.2791407347
7024	0.2791259743
7025	0.2791171225
7026	0.2791060534
7027	0.2790948343
7028	0.2790753939
7029	0.2790426898
7030	0.2790327523
7031	0.2790176829
7032	0.2790076842
7033	0.2789956129
7034	0.2789783024
7035	0.2789708046
7036	0.2789549663
7037	0.2789319155
7038	0.2789270048
7039	0.2789156337
7040	0.278904944
7041	0.2788936317
7042	0.2788781048
7043	0.2788569863
7044	0.2788356891
7045	0.2788147141
7046	0.2787880439
7047	0.2787786092
7048	0.278761037
7049	0.2787490766
7050	0.2787406848
7051	0.278731974
7052	0.2787153312
7053	0.2786940184
7054	0.2786872157
7055	0.2786799552
7056	0.2786764764
7057	0.2786634475
7058	0.2786449751
7059	0.2786372841
7060	0.2786158844
7061	0.2785899767
7062	0.278561382
7063	0.278555867
7064	0.2785357382
7065	0.2785241119
7066	0.2785067368
7067	0.2784922255
7068	0.2784723655
7069	0.2784663162
7070	0.2784449013
7071	0.2784323775
7072	0.2784130695
7073	0.2784039551
7074	0.2783929349
7075	0.2783797923
7076	0.2783604059
7077	0.2783481692
7078	0.2783285891
7079	0.2783229329
7080	0.2783138833
7081	0.278300331
7082	0.2782808395
7083	0.2782742049
7084	0.2782615688
7085	0.2782474101
7086	0.278224486
7087	0.2782126162
7088	0.2782020946
7089	0.2781946033
7090	0.2781819901
7091	0.2781587197
7092	0.278139761
7093	0.2781260572
7094	0.2781151898
7095	0.2781008587
7096	0.2780871833
7097	0.2780794631
7098	0.2780637107
7099	0.2780533061
7100	0.2780395204
7101	0.278018487
7102	0.277996928
7103	0.2779788991
7104	0.2779626936
7105	0.2779502619
7106	0.2779299166
7107	0.2779248293
7108	0.2779116161
7109	0.2778991542
7110	0.2778884308
7111	0.2778718198
7112	0.2778494368
7113	0.2778441865
7114	0.2778324993
7115	0.2778188023
7116	0.2778080983
7117	0.2777943223
7118	0.2777789044
7119	0.2777644715
7120	0.2777601391
7121	0.2777350067
7122	0.2777239322
7123	0.2777126322
7124	0.277691459
7125	0.2776734655
7126	0.2776444664
7127	0.2776338027
7128	0.277623145
7129	0.2776176321
7130	0.2775968075
7131	0.2775743356
7132	0.2775598899
7133	0.2775414438
7134	0.2775139854
7135	0.2775005946
7136	0.2774876431
7137	0.2774827316
7138	0.2774604103
7139	0.2774404494
7140	0.277431112
7141	0.2774215678
7142	0.2774125783
7143	0.2773945328
7144	0.2773819542
7145	0.2773689731
7146	0.2773559976
7147	0.2773451741
7148	0.2773301365
7149	0.2773121632
7150	0.2772907293
7151	0.277272797
7152	0.2772582108
7153	0.2772384534
7154	0.2772237721
7155	0.277205761
7156	0.2772033974
7157	0.2771985676
7158	0.2771800792
7159	0.2771722316
7160	0.2771606159
7161	0.2771520904
7162	0.2771303389
7163	0.2771254952
